slice,iou
slice_1861.npy,0.222106
slice_1860.npy,0.886692
slice_1047.npy,0.966309
slice_698.npy,0.968954
slice_699.npy,0.973783
slice_115.npy,0.981859
slice_1165.npy,0.984692
slice_1744.npy,0.985207
slice_231.npy,0.985876
slice_209.npy,0.985949
slice_581.npy,0.986014
slice_932.npy,0.986577
slice_210.npy,0.986672
slice_347.npy,0.987483
slice_208.npy,0.987565
slice_1043.npy,0.987736
slice_1743.npy,0.987891
slice_1044.npy,0.988359
slice_114.npy,0.988426
slice_211.npy,0.988604
slice_342.npy,0.989490
slice_1516.npy,0.989691
slice_576.npy,0.989917
slice_1046.npy,0.989941
slice_1287.npy,0.989946
slice_815.npy,0.990499
slice_201.npy,0.990734
slice_579.npy,0.990735
slice_1400.npy,0.990755
slice_229.npy,0.991080
slice_694.npy,0.991105
slice_214.npy,0.991143
slice_931.npy,0.991214
slice_467.npy,0.991247
slice_215.npy,0.991290
slice_216.npy,0.991590
slice_1397.npy,0.991637
slice_212.npy,0.991656
slice_1284.npy,0.991744
slice_205.npy,0.991873
slice_1508.npy,0.991939
slice_1163.npy,0.991991
slice_1162.npy,0.992021
slice_1283.npy,0.992071
slice_228.npy,0.992120
slice_206.npy,0.992135
slice_1503.npy,0.992210
slice_200.npy,0.992366
slice_585.npy,0.992394
slice_489.npy,0.992445
slice_203.npy,0.992616
slice_346.npy,0.992627
slice_204.npy,0.992656
slice_345.npy,0.992701
slice_584.npy,0.992727
slice_1504.npy,0.992733
slice_1742.npy,0.992771
slice_207.npy,0.992794
slice_810.npy,0.992853
slice_930.npy,0.992876
slice_580.npy,0.992958
slice_224.npy,0.992971
slice_462.npy,0.992971
slice_202.npy,0.993004
slice_582.npy,0.993068
slice_583.npy,0.993185
slice_225.npy,0.993272
slice_134.npy,0.993296
slice_1517.npy,0.993333
slice_484.npy,0.993349
slice_1730.npy,0.993354
slice_1147.npy,0.993390
slice_1856.npy,0.993402
slice_219.npy,0.993409
slice_578.npy,0.993502
slice_1410.npy,0.993526
slice_939.npy,0.993528
slice_1734.npy,0.993529
slice_465.npy,0.993548
slice_1731.npy,0.993578
slice_1289.npy,0.993674
slice_1858.npy,0.993674
slice_588.npy,0.993703
slice_696.npy,0.993727
slice_574.npy,0.993746
slice_199.npy,0.993784
slice_1629.npy,0.993821
slice_1055.npy,0.993822
slice_1505.npy,0.993830
slice_213.npy,0.993845
slice_1412.npy,0.993845
slice_586.npy,0.993857
slice_1053.npy,0.993868
slice_1401.npy,0.993902
slice_577.npy,0.993937
slice_1060.npy,0.993942
slice_133.npy,0.993954
slice_461.npy,0.993964
slice_1630.npy,0.993993
slice_530.npy,0.994005
slice_1738.npy,0.994019
slice_217.npy,0.994032
slice_488.npy,0.994043
slice_458.npy,0.994067
slice_529.npy,0.994073
slice_695.npy,0.994120
slice_1042.npy,0.994129
slice_1500.npy,0.994150
slice_1632.npy,0.994202
slice_1737.npy,0.994206
slice_1857.npy,0.994226
slice_572.npy,0.994267
slice_111.npy,0.994271
slice_1157.npy,0.994301
slice_1278.npy,0.994302
slice_131.npy,0.994318
slice_690.npy,0.994327
slice_1282.npy,0.994337
slice_1502.npy,0.994375
slice_590.npy,0.994402
slice_339.npy,0.994413
slice_1057.npy,0.994416
slice_1398.npy,0.994431
slice_121.npy,0.994482
slice_116.npy,0.994495
slice_589.npy,0.994508
slice_250.npy,0.994532
slice_692.npy,0.994534
slice_697.npy,0.994536
slice_592.npy,0.994548
slice_456.npy,0.994554
slice_929.npy,0.994559
slice_1489.npy,0.994593
slice_1054.npy,0.994595
slice_936.npy,0.994597
slice_571.npy,0.994648
slice_687.npy,0.994655
slice_1732.npy,0.994673
slice_110.npy,0.994683
slice_1399.npy,0.994689
slice_821.npy,0.994714
slice_793.npy,0.994729
slice_463.npy,0.994737
slice_812.npy,0.994744
slice_1513.npy,0.994746
slice_792.npy,0.994749
slice_1281.npy,0.994751
slice_587.npy,0.994792
slice_1056.npy,0.994801
slice_482.npy,0.994802
slice_1277.npy,0.994802
slice_1510.npy,0.994805
slice_218.npy,0.994836
slice_1148.npy,0.994847
slice_1623.npy,0.994848
slice_1514.npy,0.994855
slice_1149.npy,0.994862
slice_814.npy,0.994863
slice_1063.npy,0.994900
slice_474.npy,0.994900
slice_227.npy,0.994918
slice_464.npy,0.994927
slice_453.npy,0.994928
slice_475.npy,0.994938
slice_1499.npy,0.994949
slice_1059.npy,0.994954
slice_1488.npy,0.994971
