slice,iou
slice_1517.npy,0.000000
slice_1742.npy,0.000000
slice_1743.npy,0.000000
slice_1744.npy,0.000000
slice_1861.npy,0.226750
slice_1741.npy,0.235650
slice_1516.npy,0.569157
slice_1740.npy,0.595666
slice_1515.npy,0.817107
slice_1739.npy,0.829347
slice_1860.npy,0.882308
slice_1738.npy,0.959330
slice_698.npy,0.970588
slice_1047.npy,0.976562
slice_115.npy,0.977324
slice_699.npy,0.977528
slice_1165.npy,0.984336
slice_209.npy,0.985949
slice_210.npy,0.987076
slice_211.npy,0.987790
slice_1401.npy,0.987805
slice_576.npy,0.988138
slice_1628.npy,0.988281
slice_208.npy,0.989170
slice_230.npy,0.989257
slice_342.npy,0.989490
slice_212.npy,0.989570
slice_927.npy,0.989811
slice_231.npy,0.990113
slice_930.npy,0.990205
slice_347.npy,0.990264
slice_1397.npy,0.990442
slice_932.npy,0.990604
slice_215.npy,0.990883
slice_580.npy,0.990946
slice_1164.npy,0.991071
slice_695.npy,0.991180
slice_466.npy,0.991813
slice_1044.npy,0.991841
slice_694.npy,0.991846
slice_205.npy,0.991873
slice_1163.npy,0.991991
slice_462.npy,0.992034
slice_206.npy,0.992135
slice_697.npy,0.992194
slice_213.npy,0.992204
slice_931.npy,0.992248
slice_201.npy,0.992281
slice_1400.npy,0.992296
slice_461.npy,0.992354
slice_207.npy,0.992394
slice_133.npy,0.992532
slice_574.npy,0.992609
slice_577.npy,0.992638
slice_345.npy,0.992701
slice_111.npy,0.992708
slice_579.npy,0.992720
slice_214.npy,0.992830
slice_216.npy,0.992851
slice_571.npy,0.992864
slice_815.npy,0.992874
slice_1503.npy,0.993030
slice_343.npy,0.993090
slice_1282.npy,0.993117
slice_200.npy,0.993130
slice_459.npy,0.993137
slice_814.npy,0.993151
slice_1399.npy,0.993171
slice_1721.npy,0.993175
slice_1627.npy,0.993202
slice_929.npy,0.993349
slice_484.npy,0.993354
slice_1043.npy,0.993377
slice_203.npy,0.993393
slice_687.npy,0.993421
slice_204.npy,0.993429
slice_1513.npy,0.993441
slice_1403.npy,0.993444
slice_346.npy,0.993548
slice_132.npy,0.993551
slice_465.npy,0.993559
slice_344.npy,0.993571
slice_1761.npy,0.993575
slice_217.npy,0.993609
slice_1737.npy,0.993627
slice_584.npy,0.993636
slice_134.npy,0.993644
slice_589.npy,0.993663
slice_813.npy,0.993728
slice_585.npy,0.993736
slice_225.npy,0.993753
slice_202.npy,0.993782
slice_104.npy,0.993784
slice_1746.npy,0.993789
slice_1284.npy,0.993808
slice_444.npy,0.993868
slice_125.npy,0.993915
slice_1283.npy,0.993937
slice_1060.npy,0.993942
slice_810.npy,0.993953
slice_575.npy,0.993961
slice_128.npy,0.993962
slice_1502.npy,0.993973
slice_792.npy,0.993998
slice_590.npy,0.994000
slice_1285.npy,0.994027
slice_1406.npy,0.994030
slice_1733.npy,0.994051
slice_229.npy,0.994054
slice_1158.npy,0.994079
slice_514.npy,0.994083
slice_588.npy,0.994120
slice_578.npy,0.994152
slice_581.npy,0.994159
slice_28.npy,0.994180
slice_1858.npy,0.994198
slice_198.npy,0.994202
slice_1407.npy,0.994203
slice_114.npy,0.994213
slice_1055.npy,0.994266
slice_228.npy,0.994269
slice_586.npy,0.994293
slice_464.npy,0.994297
slice_1629.npy,0.994297
slice_1414.npy,0.994308
slice_167.npy,0.994322
slice_1812.npy,0.994323
slice_1504.npy,0.994348
slice_227.npy,0.994353
slice_587.npy,0.994360
slice_119.npy,0.994367
slice_224.npy,0.994377
slice_296.npy,0.994402
slice_1045.npy,0.994406
slice_339.npy,0.994413
slice_939.npy,0.994452
slice_1508.npy,0.994485
slice_173.npy,0.994493
slice_1731.npy,0.994495
slice_512.npy,0.994499
slice_1819.npy,0.994503
slice_1734.npy,0.994525
slice_1755.npy,0.994529
slice_199.npy,0.994561
slice_1052.npy,0.994597
slice_197.npy,0.994615
slice_126.npy,0.994630
slice_1729.npy,0.994633
slice_1276.npy,0.994641
slice_1413.npy,0.994649
slice_1626.npy,0.994652
slice_131.npy,0.994673
slice_190.npy,0.994677
slice_1714.npy,0.994681
slice_1730.npy,0.994683
slice_1278.npy,0.994709
slice_443.npy,0.994718
slice_219.npy,0.994728
slice_690.npy,0.994733
slice_177.npy,0.994735
slice_463.npy,0.994737
slice_812.npy,0.994744
slice_181.npy,0.994753
slice_483.npy,0.994756
slice_53.npy,0.994758
slice_341.npy,0.994764
slice_696.npy,0.994773
slice_113.npy,0.994783
slice_1735.npy,0.994789
slice_340.npy,0.994799
slice_1501.npy,0.994802
slice_1157.npy,0.994819
slice_1405.npy,0.994821
slice_1745.npy,0.994830
slice_1813.npy,0.994858
slice_522.npy,0.994870
slice_448.npy,0.994876
slice_1630.npy,0.994917
slice_1723.npy,0.994917
slice_787.npy,0.994924
slice_1500.npy,0.994928
slice_1631.npy,0.994938
slice_1720.npy,0.994948
slice_1499.npy,0.994949
slice_1046.npy,0.994962
slice_458.npy,0.994979
slice_450.npy,0.994994
slice_583.npy,0.994998
