slice,iou
slice_813.npy,0.141190
slice_812.npy,0.422041
slice_811.npy,0.599784
slice_810.npy,0.688223
slice_809.npy,0.827059
slice_808.npy,0.936893
slice_1964.npy,0.973059
slice_464.npy,0.974537
slice_115.npy,0.979704
slice_1963.npy,0.980342
slice_1616.npy,0.981380
slice_807.npy,0.984176
slice_349.npy,0.984756
slice_234.npy,0.986087
slice_1269.npy,0.986133
slice_1043.npy,0.987520
slice_1390.npy,0.987838
slice_1156.npy,0.988113
slice_1041.npy,0.988845
slice_701.npy,0.989047
slice_1496.npy,0.989100
slice_58.npy,0.989446
slice_60.npy,0.989486
slice_59.npy,0.989576
slice_113.npy,0.990020
slice_2079.npy,0.990037
slice_61.npy,0.990552
slice_929.npy,0.990610
slice_57.npy,0.990612
slice_2078.npy,0.990932
slice_1271.npy,0.990950
slice_927.npy,0.990954
slice_1042.npy,0.991049
slice_463.npy,0.991080
slice_1266.npy,0.991108
slice_985.npy,0.991263
slice_50.npy,0.991281
slice_693.npy,0.991392
slice_1502.npy,0.991546
slice_1961.npy,0.991770
slice_1847.npy,0.991784
slice_1500.npy,0.991821
slice_51.npy,0.992009
slice_53.npy,0.992009
slice_62.npy,0.992009
slice_696.npy,0.992013
slice_802.npy,0.992095
slice_1036.npy,0.992138
slice_1268.npy,0.992180
slice_986.npy,0.992227
slice_1499.npy,0.992434
slice_1053.npy,0.992442
slice_1046.npy,0.992493
slice_987.npy,0.992535
slice_1159.npy,0.992625
slice_9.npy,0.992631
slice_703.npy,0.992647
slice_707.npy,0.992713
slice_461.npy,0.992740
slice_1267.npy,0.992744
slice_1040.npy,0.992745
slice_581.npy,0.992768
slice_583.npy,0.992936
slice_695.npy,0.993037
slice_2080.npy,0.993072
slice_1726.npy,0.993077
slice_1098.npy,0.993081
slice_702.npy,0.993081
slice_52.npy,0.993145
slice_700.npy,0.993177
slice_694.npy,0.993184
slice_1047.npy,0.993197
slice_1497.npy,0.993208
slice_1602.npy,0.993210
slice_982.npy,0.993211
slice_54.npy,0.993213
slice_988.npy,0.993264
slice_56.npy,0.993279
slice_1104.npy,0.993353
slice_1052.npy,0.993371
slice_1051.npy,0.993381
slice_1095.npy,0.993409
slice_1389.npy,0.993415
slice_1385.npy,0.993464
slice_2077.npy,0.993464
slice_599.npy,0.993467
slice_432.npy,0.993489
slice_1388.npy,0.993533
slice_1039.npy,0.993569
slice_984.npy,0.993639
slice_990.npy,0.993639
slice_601.npy,0.993691
slice_1614.npy,0.993691
slice_706.npy,0.993721
slice_705.npy,0.993750
slice_229.npy,0.993766
slice_1096.npy,0.993791
slice_1973.npy,0.993801
slice_455.npy,0.993847
slice_8.npy,0.993849
slice_801.npy,0.993862
slice_1099.npy,0.993876
slice_532.npy,0.993883
slice_983.npy,0.993886
slice_1856.npy,0.993900
slice_989.npy,0.993919
slice_595.npy,0.993922
slice_1264.npy,0.993930
slice_1054.npy,0.993984
slice_1968.npy,0.993993
slice_1092.npy,0.994005
slice_799.npy,0.994012
slice_1032.npy,0.994012
slice_1257.npy,0.994014
slice_926.npy,0.994032
slice_1615.npy,0.994058
slice_923.npy,0.994061
slice_690.npy,0.994062
slice_1251.npy,0.994062
slice_1102.npy,0.994072
slice_1158.npy,0.994103
slice_1056.npy,0.994110
slice_600.npy,0.994123
slice_803.npy,0.994136
slice_1094.npy,0.994143
slice_1967.npy,0.994147
slice_1048.npy,0.994155
slice_1235.npy,0.994169
slice_708.npy,0.994182
slice_114.npy,0.994186
slice_598.npy,0.994191
slice_1254.npy,0.994198
slice_793.npy,0.994203
slice_7.npy,0.994212
slice_94.npy,0.994220
slice_122.npy,0.994234
slice_991.npy,0.994286
slice_531.npy,0.994292
slice_1244.npy,0.994303
slice_1246.npy,0.994318
slice_1959.npy,0.994324
slice_1848.npy,0.994342
slice_462.npy,0.994362
slice_711.npy,0.994372
slice_1855.npy,0.994377
slice_1382.npy,0.994409
slice_1845.npy,0.994427
slice_1045.npy,0.994441
slice_1161.npy,0.994442
slice_575.npy,0.994444
slice_992.npy,0.994446
slice_1498.npy,0.994452
slice_580.npy,0.994466
slice_584.npy,0.994470
slice_1239.npy,0.994473
slice_596.npy,0.994483
slice_131.npy,0.994484
slice_2004.npy,0.994486
slice_805.npy,0.994513
slice_354.npy,0.994523
slice_1057.npy,0.994533
slice_712.npy,0.994560
slice_795.npy,0.994570
slice_1380.npy,0.994571
slice_38.npy,0.994574
slice_1249.npy,0.994578
slice_1101.npy,0.994579
slice_471.npy,0.994580
slice_1265.npy,0.994595
slice_1157.npy,0.994603
slice_431.npy,0.994615
slice_1252.npy,0.994650
slice_1712.npy,0.994652
slice_685.npy,0.994669
slice_39.npy,0.994675
slice_123.npy,0.994696
slice_353.npy,0.994711
slice_604.npy,0.994716
slice_928.npy,0.994717
slice_1111.npy,0.994727
slice_1093.npy,0.994755
slice_32.npy,0.994756
slice_1110.npy,0.994760
slice_472.npy,0.994778
slice_106.npy,0.994784
slice_1256.npy,0.994785
slice_460.npy,0.994819
slice_1107.npy,0.994821
slice_680.npy,0.994830
slice_1381.npy,0.994843
slice_1108.npy,0.994847
slice_2068.npy,0.994848
slice_806.npy,0.994848
slice_590.npy,0.994859
slice_800.npy,0.994865
slice_112.npy,0.994876
slice_1228.npy,0.994887
slice_1044.npy,0.994892
slice_1729.npy,0.994898
