slice,iou
slice_929.npy,0.227488
slice_813.npy,0.713178
slice_928.npy,0.851321
slice_811.npy,0.919355
slice_810.npy,0.923507
slice_926.npy,0.929045
slice_925.npy,0.931990
slice_927.npy,0.932566
slice_809.npy,0.935223
slice_808.npy,0.959956
slice_812.npy,0.960983
slice_924.npy,0.961635
slice_1964.npy,0.963177
slice_1963.npy,0.977418
slice_1043.npy,0.979719
slice_1156.npy,0.980684
slice_1271.npy,0.981552
slice_464.npy,0.984954
slice_115.npy,0.985201
slice_234.npy,0.985217
slice_1269.npy,0.985619
slice_349.npy,0.987805
slice_2078.npy,0.988458
slice_923.npy,0.988493
slice_1613.npy,0.989000
slice_1616.npy,0.989047
slice_1254.npy,0.989225
slice_1039.npy,0.989282
slice_1496.npy,0.989499
slice_1961.npy,0.989712
slice_113.npy,0.990020
slice_695.npy,0.990426
slice_1255.npy,0.990950
slice_1609.npy,0.990975
slice_1042.npy,0.991049
slice_1499.npy,0.991099
slice_1253.npy,0.991279
slice_1252.npy,0.991358
slice_581.npy,0.991453
slice_696.npy,0.991480
slice_877.npy,0.991809
slice_1962.npy,0.991896
slice_1257.npy,0.992019
slice_1251.npy,0.992082
slice_693.npy,0.992109
slice_1266.npy,0.992294
slice_231.npy,0.992360
slice_1500.npy,0.992362
slice_1256.npy,0.992379
slice_1264.npy,0.992413
slice_1826.npy,0.992492
slice_2079.npy,0.992528
slice_1159.npy,0.992625
slice_348.npy,0.992674
slice_1040.npy,0.992745
slice_1502.npy,0.992754
slice_51.npy,0.992770
slice_1041.npy,0.992782
slice_1265.npy,0.992793
slice_1246.npy,0.992803
slice_580.npy,0.992806
slice_2077.npy,0.992810
slice_876.npy,0.992839
slice_57.npy,0.992865
slice_1615.npy,0.992870
slice_1730.npy,0.992915
slice_4.npy,0.992972
slice_582.npy,0.993002
slice_1250.npy,0.993042
slice_2080.npy,0.993072
slice_701.npy,0.993089
slice_1969.npy,0.993095
slice_1778.npy,0.993109
slice_1036.npy,0.993120
slice_1776.npy,0.993127
slice_1157.npy,0.993131
slice_50.npy,0.993177
slice_1968.npy,0.993189
slice_58.npy,0.993215
slice_1390.npy,0.993243
slice_1221.npy,0.993351
slice_1033.npy,0.993361
slice_1827.npy,0.993383
slice_1782.npy,0.993390
slice_870.npy,0.993396
slice_1227.npy,0.993428
slice_1226.npy,0.993433
slice_1387.npy,0.993473
slice_1777.npy,0.993497
slice_1162.npy,0.993506
slice_707.npy,0.993522
slice_874.npy,0.993523
slice_1244.npy,0.993543
slice_1152.npy,0.993562
slice_1046.npy,0.993566
slice_575.npy,0.993590
slice_1158.npy,0.993612
slice_1032.npy,0.993613
slice_3.npy,0.993631
slice_56.npy,0.993652
slice_462.npy,0.993658
slice_1779.npy,0.993685
slice_1605.npy,0.993687
slice_1614.npy,0.993691
slice_1783.npy,0.993722
slice_1607.npy,0.993728
slice_1170.npy,0.993734
slice_434.npy,0.993748
slice_229.npy,0.993760
slice_1781.npy,0.993764
slice_435.npy,0.993786
slice_1249.npy,0.993803
slice_1795.npy,0.993825
slice_1772.npy,0.993834
slice_807.npy,0.993837
slice_1052.npy,0.993845
slice_1258.npy,0.993850
slice_432.npy,0.993872
slice_469.npy,0.993889
slice_1259.npy,0.993910
slice_53.npy,0.993912
slice_1385.npy,0.993931
slice_1726.npy,0.993942
slice_583.npy,0.993946
slice_470.npy,0.993982
slice_1844.npy,0.994005
slice_869.npy,0.994033
slice_1035.npy,0.994091
slice_1268.npy,0.994135
slice_1793.npy,0.994148
slice_1153.npy,0.994152
slice_1048.npy,0.994155
slice_1572.npy,0.994156
slice_1786.npy,0.994169
slice_114.npy,0.994186
slice_227.npy,0.994227
slice_1047.npy,0.994244
slice_1796.npy,0.994257
slice_1262.npy,0.994260
slice_1263.npy,0.994283
slice_1975.npy,0.994288
slice_531.npy,0.994292
slice_220.npy,0.994296
slice_764.npy,0.994318
slice_1824.npy,0.994320
slice_1053.npy,0.994332
slice_1773.npy,0.994344
slice_1822.npy,0.994344
slice_1111.npy,0.994350
slice_450.npy,0.994353
slice_1389.npy,0.994361
slice_806.npy,0.994382
slice_1501.npy,0.994393
slice_1825.npy,0.994397
slice_1603.npy,0.994434
slice_1798.npy,0.994438
slice_1832.npy,0.994444
slice_1785.npy,0.994467
slice_232.npy,0.994470
slice_1222.npy,0.994477
slice_1970.npy,0.994484
slice_1236.npy,0.994505
slice_433.npy,0.994508
slice_1224.npy,0.994512
slice_1237.npy,0.994522
slice_1235.npy,0.994534
slice_1965.npy,0.994542
slice_1794.npy,0.994555
slice_708.npy,0.994567
slice_1602.npy,0.994568
slice_875.npy,0.994585
slice_601.npy,0.994590
slice_1771.npy,0.994590
slice_986.npy,0.994593
slice_761.npy,0.994599
slice_1225.npy,0.994602
slice_355.npy,0.994613
slice_5.npy,0.994632
